$\sigma_{h_1}$,$\sigma_{h_2}$,$\sigma_{x_1}$,$\sigma_{x_2}$,success_rate
3.4,3.4,1.5,1.5,0.572
3.4,3.4,1.6,1.6,0.578
3.4,3.4,1.7,1.7,0.584
3.4,3.4,1.8,1.8,0.61
3.4,3.4,1.9,1.9,0.606
3.4,3.4,2.0,2.0,0.624
3.4,3.4,2.1,2.1,0.646
3.4,3.4,2.2,2.2,0.65
3.4,3.4,2.3,2.3,0.638
3.4,3.4,2.4,2.4,0.67
3.4,3.4,2.5,2.5,0.656
3.4,3.4,2.6,2.6,0.646
3.4,3.4,2.7,2.7,0.664
3.4,3.4,2.8,2.8,0.658
3.4,3.4,2.9,2.9,0.71
3.4,3.4,3.0,3.0,0.706
3.4,3.4,3.1,3.1,0.684
3.4,3.4,3.2,3.2,0.724
3.4,3.4,3.3,3.3,0.694
3.4,3.4,3.4,3.4,0.674
3.4,3.4,3.5,3.5,0.736
3.4,3.4,3.6,3.6,0.732
3.4,3.4,3.7,3.7,0.706
3.4,3.4,3.8,3.8,0.762
3.4,3.4,3.9,3.9,0.726
3.4,3.4,4.0,4.0,0.762
3.4,3.4,4.1,4.1,0.81
3.4,3.4,4.2,4.2,0.756
3.4,3.4,4.3,4.3,0.75
3.4,3.4,4.4,4.4,0.768
3.4,3.4,4.5,4.5,0.758
3.4,3.4,4.6,4.6,0.802
3.4,3.4,4.7,4.7,0.756
3.4,3.4,4.8,4.8,0.76
3.4,3.4,4.9,4.9,0.776
3.4,3.4,5.0,5.0,0.772
3.4,3.4,5.1,5.1,0.732
3.4,3.4,5.2,5.2,0.774
3.4,3.4,5.3,5.3,0.746
3.4,3.4,5.4,5.4,0.776
3.4,3.4,5.5,5.5,0.792
3.4,3.4,5.6,5.6,0.746
3.4,3.4,5.7,5.7,0.786
3.4,3.4,5.8,5.8,0.796
3.4,3.4,5.9,5.9,0.746
3.4,3.4,6.0,6.0,0.756
3.4,3.4,6.1,6.1,0.746
3.4,3.4,6.2,6.2,0.766
3.4,3.4,6.3,6.3,0.792
3.4,3.4,6.4,6.4,0.756
3.4,3.4,6.5,6.5,0.764
3.4,3.4,6.6,6.6,0.766
3.4,3.4,6.7,6.7,0.784
3.4,3.4,6.8,6.8,0.742
3.4,3.4,6.9,6.9,0.796
3.4,3.4,7.0,7.0,0.784
3.4,3.4,7.1,7.1,0.744
3.4,3.4,7.2,7.2,0.756
3.4,3.4,7.3,7.3,0.74
3.4,3.4,7.4,7.4,0.748
3.4,3.4,7.5,7.5,0.762
3.4,3.4,7.6,7.6,0.738
3.4,3.4,7.7,7.7,0.746
3.4,3.4,7.8,7.8,0.714
3.4,3.4,7.9,7.9,0.722
3.4,3.4,8.0,8.0,0.746
3.4,3.4,8.1,8.1,0.732
3.4,3.4,8.2,8.2,0.702
3.4,3.4,8.3,8.3,0.718
3.4,3.4,8.4,8.4,0.724
3.4,3.4,8.5,8.5,0.724
3.4,3.4,8.6,8.6,0.704
3.4,3.4,8.7,8.7,0.686
3.4,3.4,8.8,8.8,0.704
3.4,3.4,8.9,8.9,0.686
3.4,3.4,9.0,9.0,0.702
3.4,3.4,9.1,9.1,0.738
3.4,3.4,9.2,9.2,0.666
3.4,3.4,9.3,9.3,0.638
3.4,3.4,9.4,9.4,0.696
3.4,3.4,9.5,9.5,0.676
3.4,3.4,9.6,9.6,0.694
3.4,3.4,9.7,9.7,0.686
3.4,3.4,9.8,9.8,0.654
3.4,3.4,9.9,9.9,0.656
3.4,3.4,10.0,10.0,0.654
3.4,3.4,10.1,10.1,0.658
3.4,3.4,10.2,10.2,0.652
3.4,3.4,10.3,10.3,0.628
3.4,3.4,10.4,10.4,0.654
3.4,3.4,10.5,10.5,0.62
3.4,3.4,10.6,10.6,0.646
3.4,3.4,10.7,10.7,0.64
3.4,3.4,10.8,10.8,0.598
3.4,3.4,10.9,10.9,0.616
3.4,3.4,11.0,11.0,0.634
3.4,3.4,11.1,11.1,0.562
3.4,3.4,11.2,11.2,0.578
3.4,3.4,11.3,11.3,0.626
3.4,3.4,11.4,11.4,0.592
3.4,3.4,11.5,11.5,0.616
3.4,3.4,11.6,11.6,0.618
3.4,3.4,11.7,11.7,0.564
3.4,3.4,11.8,11.8,0.622
3.4,3.4,11.9,11.9,0.576
3.4,3.4,12.0,12.0,0.596
3.4,3.4,12.1,12.1,0.564
3.4,3.4,12.2,12.2,0.618
3.4,3.4,12.3,12.3,0.588
3.4,3.4,12.4,12.4,0.576
3.4,3.4,12.5,12.5,0.592
3.4,3.4,12.6,12.6,0.548
3.4,3.4,12.7,12.7,0.564
3.4,3.4,12.8,12.8,0.572
3.4,3.4,12.9,12.9,0.582
3.4,3.4,13.0,13.0,0.554
3.4,3.4,13.1,13.1,0.554
3.4,3.4,13.2,13.2,0.604
3.4,3.4,13.3,13.3,0.56
3.4,3.4,13.4,13.4,0.486
3.4,3.4,13.5,13.5,0.572
3.4,3.4,13.6,13.6,0.53
3.4,3.4,13.7,13.7,0.55
3.4,3.4,13.8,13.8,0.568
3.4,3.4,13.9,13.9,0.55
3.4,3.4,14.0,14.0,0.514
3.4,3.4,14.1,14.1,0.556
3.4,3.4,14.2,14.2,0.518
3.4,3.4,14.3,14.3,0.554
3.4,3.4,14.4,14.4,0.538
3.4,3.4,14.5,14.5,0.536
3.4,3.4,14.6,14.6,0.524
3.4,3.4,14.7,14.7,0.5
3.4,3.4,14.8,14.8,0.468
3.4,3.4,14.9,14.9,0.564
3.4,3.4,15.0,15.0,0.502
3.4,3.4,15.1,15.1,0.488
3.5,3.5,0.1,0.1,0.248
3.5,3.5,0.2,0.2,0.256
3.5,3.5,0.3,0.3,0.296
3.5,3.5,0.4,0.4,0.326
3.5,3.5,0.5,0.5,0.298
3.5,3.5,0.6,0.6,0.372
3.5,3.5,0.7,0.7,0.382
3.5,3.5,0.8,0.8,0.428
3.5,3.5,0.9,0.9,0.448
3.5,3.5,1.0,1.0,0.446
3.5,3.5,1.1,1.1,0.476
3.5,3.5,1.2,1.2,0.512
3.5,3.5,1.3,1.3,0.538
3.5,3.5,1.4,1.4,0.556
3.5,3.5,1.5,1.5,0.514
3.5,3.5,1.6,1.6,0.532
3.5,3.5,1.7,1.7,0.594
3.5,3.5,1.8,1.8,0.624
3.5,3.5,1.9,1.9,0.592
3.5,3.5,2.0,2.0,0.608
3.5,3.5,2.1,2.1,0.59
3.5,3.5,2.2,2.2,0.644
3.5,3.5,2.3,2.3,0.622
3.5,3.5,2.4,2.4,0.668
3.5,3.5,2.5,2.5,0.672
3.5,3.5,2.6,2.6,0.666
3.5,3.5,2.7,2.7,0.688
3.5,3.5,2.8,2.8,0.7
3.5,3.5,2.9,2.9,0.68
3.5,3.5,3.0,3.0,0.726
3.5,3.5,3.1,3.1,0.674
3.5,3.5,3.2,3.2,0.722
3.5,3.5,3.3,3.3,0.714
3.5,3.5,3.4,3.4,0.73
3.5,3.5,3.5,3.5,0.73
3.5,3.5,3.6,3.6,0.73
3.5,3.5,3.7,3.7,0.744
3.5,3.5,3.8,3.8,0.714
3.5,3.5,3.9,3.9,0.744
3.5,3.5,4.0,4.0,0.758
3.5,3.5,4.1,4.1,0.726
3.5,3.5,4.2,4.2,0.776
3.5,3.5,4.3,4.3,0.752
3.5,3.5,4.4,4.4,0.78
3.5,3.5,4.5,4.5,0.784
3.5,3.5,4.6,4.6,0.78
3.5,3.5,4.7,4.7,0.764
3.5,3.5,4.8,4.8,0.768
3.5,3.5,4.9,4.9,0.748
3.5,3.5,5.0,5.0,0.782
3.5,3.5,5.1,5.1,0.788
3.5,3.5,5.2,5.2,0.792
3.5,3.5,5.3,5.3,0.768
3.5,3.5,5.4,5.4,0.768
3.5,3.5,5.5,5.5,0.812
3.5,3.5,5.6,5.6,0.75
3.5,3.5,5.7,5.7,0.77
3.5,3.5,5.8,5.8,0.776
3.5,3.5,5.9,5.9,0.768
3.5,3.5,6.0,6.0,0.77
3.5,3.5,6.1,6.1,0.758
3.5,3.5,6.2,6.2,0.764
3.5,3.5,6.3,6.3,0.724
3.5,3.5,6.4,6.4,0.772
3.5,3.5,6.5,6.5,0.798
3.5,3.5,6.6,6.6,0.746
3.5,3.5,6.7,6.7,0.774
3.5,3.5,6.8,6.8,0.762
3.5,3.5,6.9,6.9,0.774
3.5,3.5,7.0,7.0,0.758
3.5,3.5,7.1,7.1,0.746
3.5,3.5,7.2,7.2,0.752
3.5,3.5,7.3,7.3,0.752
3.5,3.5,7.4,7.4,0.728
3.5,3.5,7.5,7.5,0.77
3.5,3.5,7.6,7.6,0.724
3.5,3.5,7.7,7.7,0.712
3.5,3.5,7.8,7.8,0.752
3.5,3.5,7.9,7.9,0.732
3.5,3.5,8.0,8.0,0.716
3.5,3.5,8.1,8.1,0.756
3.5,3.5,8.2,8.2,0.71
3.5,3.5,8.3,8.3,0.72
3.5,3.5,8.4,8.4,0.708
3.5,3.5,8.5,8.5,0.738
3.5,3.5,8.6,8.6,0.728
3.5,3.5,8.7,8.7,0.71
3.5,3.5,8.8,8.8,0.716
3.5,3.5,8.9,8.9,0.71
3.5,3.5,9.0,9.0,0.69
3.5,3.5,9.1,9.1,0.654
3.5,3.5,9.2,9.2,0.728
3.5,3.5,9.3,9.3,0.688
3.5,3.5,9.4,9.4,0.714
3.5,3.5,9.5,9.5,0.686
3.5,3.5,9.6,9.6,0.734
3.5,3.5,9.7,9.7,0.682
3.5,3.5,9.8,9.8,0.678
3.5,3.5,9.9,9.9,0.676
3.5,3.5,10.0,10.0,0.59
3.5,3.5,10.1,10.1,0.668
3.5,3.5,10.2,10.2,0.664
3.5,3.5,10.3,10.3,0.692
3.5,3.5,10.4,10.4,0.636
3.5,3.5,10.5,10.5,0.656
3.5,3.5,10.6,10.6,0.65
3.5,3.5,10.7,10.7,0.666
3.5,3.5,10.8,10.8,0.636
3.5,3.5,10.9,10.9,0.638
3.5,3.5,11.0,11.0,0.636
3.5,3.5,11.1,11.1,0.668
3.5,3.5,11.2,11.2,0.678
3.5,3.5,11.3,11.3,0.608
3.5,3.5,11.4,11.4,0.64
3.5,3.5,11.5,11.5,0.652
3.5,3.5,11.6,11.6,0.606
3.5,3.5,11.7,11.7,0.64
3.5,3.5,11.8,11.8,0.604
3.5,3.5,11.9,11.9,0.604
3.5,3.5,12.0,12.0,0.594
3.5,3.5,12.1,12.1,0.602
3.5,3.5,12.2,12.2,0.61
3.5,3.5,12.3,12.3,0.614
3.5,3.5,12.4,12.4,0.632
3.5,3.5,12.5,12.5,0.59
3.5,3.5,12.6,12.6,0.562
3.5,3.5,12.7,12.7,0.56
3.5,3.5,12.8,12.8,0.55
3.5,3.5,12.9,12.9,0.566
3.5,3.5,13.0,13.0,0.57
3.5,3.5,13.1,13.1,0.55
3.5,3.5,13.2,13.2,0.518
3.5,3.5,13.3,13.3,0.582
3.5,3.5,13.4,13.4,0.566
3.5,3.5,13.5,13.5,0.548
3.5,3.5,13.6,13.6,0.568
3.5,3.5,13.7,13.7,0.572
3.5,3.5,13.8,13.8,0.548
3.5,3.5,13.9,13.9,0.572
3.5,3.5,14.0,14.0,0.55
3.5,3.5,14.1,14.1,0.548
3.5,3.5,14.2,14.2,0.532
3.5,3.5,14.3,14.3,0.552
3.5,3.5,14.4,14.4,0.528
3.5,3.5,14.5,14.5,0.522
3.5,3.5,14.6,14.6,0.588
3.5,3.5,14.7,14.7,0.53
3.5,3.5,14.8,14.8,0.506
3.5,3.5,14.9,14.9,0.528
3.5,3.5,15.0,15.0,0.522
3.5,3.5,15.1,15.1,0.51
3.6,3.6,0.1,0.1,0.234
3.6,3.6,0.2,0.2,0.254
3.6,3.6,0.3,0.3,0.278
3.6,3.6,0.4,0.4,0.328
3.6,3.6,0.5,0.5,0.312
3.6,3.6,0.6,0.6,0.376
3.6,3.6,0.7,0.7,0.362
3.6,3.6,0.8,0.8,0.378
3.6,3.6,0.9,0.9,0.426
3.6,3.6,1.0,1.0,0.44
3.6,3.6,1.1,1.1,0.46
3.6,3.6,1.2,1.2,0.482
3.6,3.6,1.3,1.3,0.552
3.6,3.6,1.4,1.4,0.514
3.6,3.6,1.5,1.5,0.57
3.6,3.6,1.6,1.6,0.55
3.6,3.6,1.7,1.7,0.57
3.6,3.6,1.8,1.8,0.584
3.6,3.6,1.9,1.9,0.56
3.6,3.6,2.0,2.0,0.608
3.6,3.6,2.1,2.1,0.654
3.6,3.6,2.2,2.2,0.654
3.6,3.6,2.3,2.3,0.616
3.6,3.6,2.4,2.4,0.636
3.6,3.6,2.5,2.5,0.64
3.6,3.6,2.6,2.6,0.678
3.6,3.6,2.7,2.7,0.706
3.6,3.6,2.8,2.8,0.7
3.6,3.6,2.9,2.9,0.682
3.6,3.6,3.0,3.0,0.664
3.6,3.6,3.1,3.1,0.682
3.6,3.6,3.2,3.2,0.732
3.6,3.6,3.3,3.3,0.73
3.6,3.6,3.4,3.4,0.704
3.6,3.6,3.5,3.5,0.712
3.6,3.6,3.6,3.6,0.74
3.6,3.6,3.7,3.7,0.698
3.6,3.6,3.8,3.8,0.732
3.6,3.6,3.9,3.9,0.694
3.6,3.6,4.0,4.0,0.724
3.6,3.6,4.1,4.1,0.684
3.6,3.6,4.2,4.2,0.772
3.6,3.6,4.3,4.3,0.714
3.6,3.6,4.4,4.4,0.76
3.6,3.6,4.5,4.5,0.744
3.6,3.6,4.6,4.6,0.752
3.6,3.6,4.7,4.7,0.76
3.6,3.6,4.8,4.8,0.774
3.6,3.6,4.9,4.9,0.798
3.6,3.6,5.0,5.0,0.77
3.6,3.6,5.1,5.1,0.77
3.6,3.6,5.2,5.2,0.774
3.6,3.6,5.3,5.3,0.75
3.6,3.6,5.4,5.4,0.768
3.6,3.6,5.5,5.5,0.75
3.6,3.6,5.6,5.6,0.786
3.6,3.6,5.7,5.7,0.756
3.6,3.6,5.8,5.8,0.774
3.6,3.6,5.9,5.9,0.736
3.6,3.6,6.0,6.0,0.798
3.6,3.6,6.1,6.1,0.8
3.6,3.6,6.2,6.2,0.776
3.6,3.6,6.3,6.3,0.728
3.6,3.6,6.4,6.4,0.76
3.6,3.6,6.5,6.5,0.746
3.6,3.6,6.6,6.6,0.746
3.6,3.6,6.7,6.7,0.788
3.6,3.6,6.8,6.8,0.802
3.6,3.6,6.9,6.9,0.752
3.6,3.6,7.0,7.0,0.734
3.6,3.6,7.1,7.1,0.75
3.6,3.6,7.2,7.2,0.748
3.6,3.6,7.3,7.3,0.746
3.6,3.6,7.4,7.4,0.76
3.6,3.6,7.5,7.5,0.758
3.6,3.6,7.6,7.6,0.742
3.6,3.6,7.7,7.7,0.768
3.6,3.6,7.8,7.8,0.726
3.6,3.6,7.9,7.9,0.756
3.6,3.6,8.0,8.0,0.718
3.6,3.6,8.1,8.1,0.768
3.6,3.6,8.2,8.2,0.746
3.6,3.6,8.3,8.3,0.748
3.6,3.6,8.4,8.4,0.716
3.6,3.6,8.5,8.5,0.74
3.6,3.6,8.6,8.6,0.748
3.6,3.6,8.7,8.7,0.738
3.6,3.6,8.8,8.8,0.734
3.6,3.6,8.9,8.9,0.702
3.6,3.6,9.0,9.0,0.734
3.6,3.6,9.1,9.1,0.72
3.6,3.6,9.2,9.2,0.706
3.6,3.6,9.3,9.3,0.69
3.6,3.6,9.4,9.4,0.688
3.6,3.6,9.5,9.5,0.694
3.6,3.6,9.6,9.6,0.702
3.6,3.6,9.7,9.7,0.684
3.6,3.6,9.8,9.8,0.712
3.6,3.6,9.9,9.9,0.674
3.6,3.6,10.0,10.0,0.654
3.6,3.6,10.1,10.1,0.682
3.6,3.6,10.2,10.2,0.67
3.6,3.6,10.3,10.3,0.656
3.6,3.6,10.4,10.4,0.666
3.6,3.6,10.5,10.5,0.71
3.6,3.6,10.6,10.6,0.634
3.6,3.6,10.7,10.7,0.666
3.6,3.6,10.8,10.8,0.62
3.6,3.6,10.9,10.9,0.674
3.6,3.6,11.0,11.0,0.648
3.6,3.6,11.1,11.1,0.652
3.6,3.6,11.2,11.2,0.614
3.6,3.6,11.3,11.3,0.618
3.6,3.6,11.4,11.4,0.648
3.6,3.6,11.5,11.5,0.594
3.6,3.6,11.6,11.6,0.588
3.6,3.6,11.7,11.7,0.604
3.6,3.6,11.8,11.8,0.612
3.6,3.6,11.9,11.9,0.586
3.6,3.6,12.0,12.0,0.596
3.6,3.6,12.1,12.1,0.618
3.6,3.6,12.2,12.2,0.61
3.6,3.6,12.3,12.3,0.608
3.6,3.6,12.4,12.4,0.596
3.6,3.6,12.5,12.5,0.554
3.6,3.6,12.6,12.6,0.578
3.6,3.6,12.7,12.7,0.594
3.6,3.6,12.8,12.8,0.598
3.6,3.6,12.9,12.9,0.596
3.6,3.6,13.0,13.0,0.54
3.6,3.6,13.1,13.1,0.588
3.6,3.6,13.2,13.2,0.558
3.6,3.6,13.3,13.3,0.552
3.6,3.6,13.4,13.4,0.58
3.6,3.6,13.5,13.5,0.552
3.6,3.6,13.6,13.6,0.516
3.6,3.6,13.7,13.7,0.556
3.6,3.6,13.8,13.8,0.554
3.6,3.6,13.9,13.9,0.572
3.6,3.6,14.0,14.0,0.536
3.6,3.6,14.1,14.1,0.588
3.6,3.6,14.2,14.2,0.542
3.6,3.6,14.3,14.3,0.518
3.6,3.6,14.4,14.4,0.582
3.6,3.6,14.5,14.5,0.536
3.6,3.6,14.6,14.6,0.554
3.6,3.6,14.7,14.7,0.538
3.6,3.6,14.8,14.8,0.552
3.6,3.6,14.9,14.9,0.544
3.6,3.6,15.0,15.0,0.504
3.6,3.6,15.1,15.1,0.536
3.7,3.7,0.1,0.1,0.218
3.7,3.7,0.2,0.2,0.228
3.7,3.7,0.3,0.3,0.278
3.7,3.7,0.4,0.4,0.306
3.7,3.7,0.5,0.5,0.286
3.7,3.7,0.6,0.6,0.336
3.7,3.7,0.7,0.7,0.348
3.7,3.7,0.8,0.8,0.418
3.7,3.7,0.9,0.9,0.41
3.7,3.7,1.0,1.0,0.44
3.7,3.7,1.1,1.1,0.476
3.7,3.7,1.2,1.2,0.486
3.7,3.7,1.3,1.3,0.474
3.7,3.7,1.4,1.4,0.518
3.7,3.7,1.5,1.5,0.552
3.7,3.7,1.6,1.6,0.534
3.7,3.7,1.7,1.7,0.55
3.7,3.7,1.8,1.8,0.594
3.7,3.7,1.9,1.9,0.614
3.7,3.7,2.0,2.0,0.594
3.7,3.7,2.1,2.1,0.586
3.7,3.7,2.2,2.2,0.598
3.7,3.7,2.3,2.3,0.66
3.7,3.7,2.4,2.4,0.634
3.7,3.7,2.5,2.5,0.652
3.7,3.7,2.6,2.6,0.644
3.7,3.7,2.7,2.7,0.656
3.7,3.7,2.8,2.8,0.686
3.7,3.7,2.9,2.9,0.666
3.7,3.7,3.0,3.0,0.666
3.7,3.7,3.1,3.1,0.672
3.7,3.7,3.2,3.2,0.69
3.7,3.7,3.3,3.3,0.702
3.7,3.7,3.4,3.4,0.746
3.7,3.7,3.5,3.5,0.698
3.7,3.7,3.6,3.6,0.706
3.7,3.7,3.7,3.7,0.682
3.7,3.7,3.8,3.8,0.71
3.7,3.7,3.9,3.9,0.716
3.7,3.7,4.0,4.0,0.732
3.7,3.7,4.1,4.1,0.74
3.7,3.7,4.2,4.2,0.76
3.7,3.7,4.3,4.3,0.718
3.7,3.7,4.4,4.4,0.736
3.7,3.7,4.5,4.5,0.73
3.7,3.7,4.6,4.6,0.756
3.7,3.7,4.7,4.7,0.718
3.7,3.7,4.8,4.8,0.764
3.7,3.7,4.9,4.9,0.726
3.7,3.7,5.0,5.0,0.744
3.7,3.7,5.1,5.1,0.766
3.7,3.7,5.2,5.2,0.762
3.7,3.7,5.3,5.3,0.784
3.7,3.7,5.4,5.4,0.75
3.7,3.7,5.5,5.5,0.772
3.7,3.7,5.6,5.6,0.762
3.7,3.7,5.7,5.7,0.77
3.7,3.7,5.8,5.8,0.79
3.7,3.7,5.9,5.9,0.736
3.7,3.7,6.0,6.0,0.78
3.7,3.7,6.1,6.1,0.74
3.7,3.7,6.2,6.2,0.784
3.7,3.7,6.3,6.3,0.762
3.7,3.7,6.4,6.4,0.764
3.7,3.7,6.5,6.5,0.762
3.7,3.7,6.6,6.6,0.78
3.7,3.7,6.7,6.7,0.738
3.7,3.7,6.8,6.8,0.746
3.7,3.7,6.9,6.9,0.788
3.7,3.7,7.0,7.0,0.738
3.7,3.7,7.1,7.1,0.76
3.7,3.7,7.2,7.2,0.734
3.7,3.7,7.3,7.3,0.728
3.7,3.7,7.4,7.4,0.762
3.7,3.7,7.5,7.5,0.77
3.7,3.7,7.6,7.6,0.77
3.7,3.7,7.7,7.7,0.74
3.7,3.7,7.8,7.8,0.754
3.7,3.7,7.9,7.9,0.718
3.7,3.7,8.0,8.0,0.744
3.7,3.7,8.1,8.1,0.706
3.7,3.7,8.2,8.2,0.762
3.7,3.7,8.3,8.3,0.74
3.7,3.7,8.4,8.4,0.746
3.7,3.7,8.5,8.5,0.732
3.7,3.7,8.6,8.6,0.71
3.7,3.7,8.7,8.7,0.752
3.7,3.7,8.8,8.8,0.714
3.7,3.7,8.9,8.9,0.678
3.7,3.7,9.0,9.0,0.702
3.7,3.7,9.1,9.1,0.72
3.7,3.7,9.2,9.2,0.684
3.7,3.7,9.3,9.3,0.71
3.7,3.7,9.4,9.4,0.73
3.7,3.7,9.5,9.5,0.7
3.7,3.7,9.6,9.6,0.66
3.7,3.7,9.7,9.7,0.68
3.7,3.7,9.8,9.8,0.694
3.7,3.7,9.9,9.9,0.678
3.7,3.7,10.0,10.0,0.698
3.7,3.7,10.1,10.1,0.676
3.7,3.7,10.2,10.2,0.694
3.7,3.7,10.3,10.3,0.658
3.7,3.7,10.4,10.4,0.68
3.7,3.7,10.5,10.5,0.682
3.7,3.7,10.6,10.6,0.668
3.7,3.7,10.7,10.7,0.656
3.7,3.7,10.8,10.8,0.654
3.7,3.7,10.9,10.9,0.664
3.7,3.7,11.0,11.0,0.658
3.7,3.7,11.1,11.1,0.636
3.7,3.7,11.2,11.2,0.672
3.7,3.7,11.3,11.3,0.628
3.7,3.7,11.4,11.4,0.626
3.7,3.7,11.5,11.5,0.592
3.7,3.7,11.6,11.6,0.636
3.7,3.7,11.7,11.7,0.598
3.7,3.7,11.8,11.8,0.628
3.7,3.7,11.9,11.9,0.64
3.7,3.7,12.0,12.0,0.622
3.7,3.7,12.1,12.1,0.576
3.7,3.7,12.2,12.2,0.608
3.7,3.7,12.3,12.3,0.64
3.7,3.7,12.4,12.4,0.648
3.7,3.7,12.5,12.5,0.632
3.7,3.7,12.6,12.6,0.612
3.7,3.7,12.7,12.7,0.644
3.7,3.7,12.8,12.8,0.586
3.7,3.7,12.9,12.9,0.552
3.7,3.7,13.0,13.0,0.564
3.7,3.7,13.1,13.1,0.654
3.7,3.7,13.2,13.2,0.598
3.7,3.7,13.3,13.3,0.602
3.7,3.7,13.4,13.4,0.59
3.7,3.7,13.5,13.5,0.59
3.7,3.7,13.6,13.6,0.58
3.7,3.7,13.7,13.7,0.532
3.7,3.7,13.8,13.8,0.564
3.7,3.7,13.9,13.9,0.568
3.7,3.7,14.0,14.0,0.544
3.7,3.7,14.1,14.1,0.556
3.7,3.7,14.2,14.2,0.542
3.7,3.7,14.3,14.3,0.552
3.7,3.7,14.4,14.4,0.61
3.7,3.7,14.5,14.5,0.54
3.7,3.7,14.6,14.6,0.506
3.7,3.7,14.7,14.7,0.536
3.7,3.7,14.8,14.8,0.502
3.7,3.7,14.9,14.9,0.54
3.7,3.7,15.0,15.0,0.522
3.7,3.7,15.1,15.1,0.56
3.8,3.8,0.1,0.1,0.258
3.8,3.8,0.2,0.2,0.29
3.8,3.8,0.3,0.3,0.3
3.8,3.8,0.4,0.4,0.3
3.8,3.8,0.5,0.5,0.31
3.8,3.8,0.6,0.6,0.308
3.8,3.8,0.7,0.7,0.356
3.8,3.8,0.8,0.8,0.37
3.8,3.8,0.9,0.9,0.38
3.8,3.8,1.0,1.0,0.396
3.8,3.8,1.1,1.1,0.466
3.8,3.8,1.2,1.2,0.452
3.8,3.8,1.3,1.3,0.512
3.8,3.8,1.4,1.4,0.524
3.8,3.8,1.5,1.5,0.552
3.8,3.8,1.6,1.6,0.5
3.8,3.8,1.7,1.7,0.516
3.8,3.8,1.8,1.8,0.572
3.8,3.8,1.9,1.9,0.562
3.8,3.8,2.0,2.0,0.588
3.8,3.8,2.1,2.1,0.556
3.8,3.8,2.2,2.2,0.574
3.8,3.8,2.3,2.3,0.664
3.8,3.8,2.4,2.4,0.64
3.8,3.8,2.5,2.5,0.64
3.8,3.8,2.6,2.6,0.62
3.8,3.8,2.7,2.7,0.65
3.8,3.8,2.8,2.8,0.646
3.8,3.8,2.9,2.9,0.678
3.8,3.8,3.0,3.0,0.68
3.8,3.8,3.1,3.1,0.702
3.8,3.8,3.2,3.2,0.664
3.8,3.8,3.3,3.3,0.664
3.8,3.8,3.4,3.4,0.696
3.8,3.8,3.5,3.5,0.732
3.8,3.8,3.6,3.6,0.682
3.8,3.8,3.7,3.7,0.726
3.8,3.8,3.8,3.8,0.742
3.8,3.8,3.9,3.9,0.744
3.8,3.8,4.0,4.0,0.742
3.8,3.8,4.1,4.1,0.76
3.8,3.8,4.2,4.2,0.726
3.8,3.8,4.3,4.3,0.698
3.8,3.8,4.4,4.4,0.718
3.8,3.8,4.5,4.5,0.734
3.8,3.8,4.6,4.6,0.732
3.8,3.8,4.7,4.7,0.78
3.8,3.8,4.8,4.8,0.768
3.8,3.8,4.9,4.9,0.754
3.8,3.8,5.0,5.0,0.802
3.8,3.8,5.1,5.1,0.732
3.8,3.8,5.2,5.2,0.74
3.8,3.8,5.3,5.3,0.744
3.8,3.8,5.4,5.4,0.744
3.8,3.8,5.5,5.5,0.76
3.8,3.8,5.6,5.6,0.736
3.8,3.8,5.7,5.7,0.77
3.8,3.8,5.8,5.8,0.752
3.8,3.8,5.9,5.9,0.754
3.8,3.8,6.0,6.0,0.77
3.8,3.8,6.1,6.1,0.758
3.8,3.8,6.2,6.2,0.778
3.8,3.8,6.3,6.3,0.812
3.8,3.8,6.4,6.4,0.758
3.8,3.8,6.5,6.5,0.756
3.8,3.8,6.6,6.6,0.784
3.8,3.8,6.7,6.7,0.766
3.8,3.8,6.8,6.8,0.804
3.8,3.8,6.9,6.9,0.738
3.8,3.8,7.0,7.0,0.76
3.8,3.8,7.1,7.1,0.74
3.8,3.8,7.2,7.2,0.738
3.8,3.8,7.3,7.3,0.73
3.8,3.8,7.4,7.4,0.768
3.8,3.8,7.5,7.5,0.758
3.8,3.8,7.6,7.6,0.742
3.8,3.8,7.7,7.7,0.764
3.8,3.8,7.8,7.8,0.732
3.8,3.8,7.9,7.9,0.74
3.8,3.8,8.0,8.0,0.77
3.8,3.8,8.1,8.1,0.756
3.8,3.8,8.2,8.2,0.734
3.8,3.8,8.3,8.3,0.726
3.8,3.8,8.4,8.4,0.74
3.8,3.8,8.5,8.5,0.724
3.8,3.8,8.6,8.6,0.752
3.8,3.8,8.7,8.7,0.748
3.8,3.8,8.8,8.8,0.728
3.8,3.8,8.9,8.9,0.75
3.8,3.8,9.0,9.0,0.7
3.8,3.8,9.1,9.1,0.738
3.8,3.8,9.2,9.2,0.724
3.8,3.8,9.3,9.3,0.72
3.8,3.8,9.4,9.4,0.696
3.8,3.8,9.5,9.5,0.714
3.8,3.8,9.6,9.6,0.678
3.8,3.8,9.7,9.7,0.688
3.8,3.8,9.8,9.8,0.708
3.8,3.8,9.9,9.9,0.7
3.8,3.8,10.0,10.0,0.644
3.8,3.8,10.1,10.1,0.674
3.8,3.8,10.2,10.2,0.638
3.8,3.8,10.3,10.3,0.668
3.8,3.8,10.4,10.4,0.674
3.8,3.8,10.5,10.5,0.642
3.8,3.8,10.6,10.6,0.682
3.8,3.8,10.7,10.7,0.658
