$\sigma_{h_1}$,$\sigma_{h_2}$,$\sigma_{x_1}$,$\sigma_{x_2}$,success_rate
2.7,2.7,11.0,11.0,0.764
2.7,2.7,11.1,11.1,0.752
2.7,2.7,11.2,11.2,0.722
2.7,2.7,11.3,11.3,0.73
2.7,2.7,11.4,11.4,0.734
2.7,2.7,11.5,11.5,0.708
2.7,2.7,11.6,11.6,0.72
2.7,2.7,11.7,11.7,0.742
2.7,2.7,11.8,11.8,0.694
2.7,2.7,11.9,11.9,0.73
2.7,2.7,12.0,12.0,0.732
2.7,2.7,12.1,12.1,0.724
2.7,2.7,12.2,12.2,0.706
2.7,2.7,12.3,12.3,0.71
2.7,2.7,12.4,12.4,0.7
2.7,2.7,12.5,12.5,0.696
2.7,2.7,12.6,12.6,0.712
2.7,2.7,12.7,12.7,0.74
2.7,2.7,12.8,12.8,0.71
2.7,2.7,12.9,12.9,0.714
2.7,2.7,13.0,13.0,0.72
2.7,2.7,13.1,13.1,0.696
2.7,2.7,13.2,13.2,0.696
2.7,2.7,13.3,13.3,0.71
2.7,2.7,13.4,13.4,0.732
2.7,2.7,13.5,13.5,0.706
2.7,2.7,13.6,13.6,0.716
2.7,2.7,13.7,13.7,0.688
2.7,2.7,13.8,13.8,0.714
2.7,2.7,13.9,13.9,0.694
2.7,2.7,14.0,14.0,0.702
2.7,2.7,14.1,14.1,0.684
2.7,2.7,14.2,14.2,0.692
2.7,2.7,14.3,14.3,0.66
2.7,2.7,14.4,14.4,0.672
2.7,2.7,14.5,14.5,0.696
2.7,2.7,14.6,14.6,0.68
2.7,2.7,14.7,14.7,0.68
2.7,2.7,14.8,14.8,0.698
2.7,2.7,14.9,14.9,0.666
2.7,2.7,15.0,15.0,0.676
2.7,2.7,15.1,15.1,0.7
2.8,2.8,0.1,0.1,0.498
2.8,2.8,0.2,0.2,0.542
2.8,2.8,0.3,0.3,0.524
2.8,2.8,0.4,0.4,0.602
2.8,2.8,0.5,0.5,0.612
2.8,2.8,0.6,0.6,0.606
2.8,2.8,0.7,0.7,0.572
2.8,2.8,0.8,0.8,0.636
2.8,2.8,0.9,0.9,0.622
2.8,2.8,1.0,1.0,0.686
2.8,2.8,1.1,1.1,0.696
2.8,2.8,1.2,1.2,0.718
2.8,2.8,1.3,1.3,0.726
2.8,2.8,1.4,1.4,0.736
2.8,2.8,1.5,1.5,0.734
2.8,2.8,1.6,1.6,0.75
2.8,2.8,1.7,1.7,0.744
2.8,2.8,1.8,1.8,0.74
2.8,2.8,1.9,1.9,0.716
2.8,2.8,2.0,2.0,0.776
2.8,2.8,2.1,2.1,0.762
2.8,2.8,2.2,2.2,0.79
2.8,2.8,2.3,2.3,0.746
2.8,2.8,2.4,2.4,0.778
2.8,2.8,2.5,2.5,0.764
2.8,2.8,2.6,2.6,0.774
2.8,2.8,2.7,2.7,0.8
2.8,2.8,2.8,2.8,0.79
2.8,2.8,2.9,2.9,0.804
2.8,2.8,3.0,3.0,0.838
2.8,2.8,3.1,3.1,0.77
2.8,2.8,3.2,3.2,0.822
2.8,2.8,3.3,3.3,0.798
2.8,2.8,3.4,3.4,0.816
2.8,2.8,3.5,3.5,0.836
2.8,2.8,3.6,3.6,0.812
2.8,2.8,3.7,3.7,0.806
2.8,2.8,3.8,3.8,0.788
2.8,2.8,3.9,3.9,0.8
2.8,2.8,4.0,4.0,0.828
2.8,2.8,4.1,4.1,0.824
2.8,2.8,4.2,4.2,0.816
2.8,2.8,4.3,4.3,0.836
2.8,2.8,4.4,4.4,0.814
2.8,2.8,4.5,4.5,0.83
2.8,2.8,4.6,4.6,0.82
2.8,2.8,4.7,4.7,0.834
2.8,2.8,4.8,4.8,0.87
2.8,2.8,4.9,4.9,0.81
2.8,2.8,5.0,5.0,0.84
2.8,2.8,5.1,5.1,0.862
2.8,2.8,5.2,5.2,0.814
2.8,2.8,5.3,5.3,0.816
2.8,2.8,5.4,5.4,0.834
2.8,2.8,5.5,5.5,0.834
2.8,2.8,5.6,5.6,0.836
2.8,2.8,5.7,5.7,0.794
2.8,2.8,5.8,5.8,0.802
2.8,2.8,5.9,5.9,0.818
2.8,2.8,6.0,6.0,0.83
2.8,2.8,6.1,6.1,0.814
2.8,2.8,6.2,6.2,0.818
2.8,2.8,6.3,6.3,0.796
2.8,2.8,6.4,6.4,0.84
2.8,2.8,6.5,6.5,0.816
2.8,2.8,6.6,6.6,0.802
2.8,2.8,6.7,6.7,0.818
2.8,2.8,6.8,6.8,0.82
2.8,2.8,6.9,6.9,0.808
2.8,2.8,7.0,7.0,0.81
2.8,2.8,7.1,7.1,0.796
2.8,2.8,7.2,7.2,0.828
2.8,2.8,7.3,7.3,0.808
2.8,2.8,7.4,7.4,0.772
2.8,2.8,7.5,7.5,0.764
2.8,2.8,7.6,7.6,0.78
2.8,2.8,7.7,7.7,0.772
2.8,2.8,7.8,7.8,0.814
2.8,2.8,7.9,7.9,0.808
2.8,2.8,8.0,8.0,0.772
2.8,2.8,8.1,8.1,0.754
2.8,2.8,8.2,8.2,0.798
2.8,2.8,8.3,8.3,0.802
2.8,2.8,8.4,8.4,0.762
2.8,2.8,8.5,8.5,0.818
2.8,2.8,8.6,8.6,0.768
2.8,2.8,8.7,8.7,0.814
2.8,2.8,8.8,8.8,0.78
2.8,2.8,8.9,8.9,0.766
2.8,2.8,9.0,9.0,0.806
2.8,2.8,9.1,9.1,0.798
2.8,2.8,9.2,9.2,0.774
2.8,2.8,9.3,9.3,0.776
2.8,2.8,9.4,9.4,0.754
2.8,2.8,9.5,9.5,0.784
2.8,2.8,9.6,9.6,0.756
2.8,2.8,9.7,9.7,0.768
2.8,2.8,9.8,9.8,0.756
2.8,2.8,9.9,9.9,0.772
2.8,2.8,10.0,10.0,0.756
2.8,2.8,10.1,10.1,0.712
2.8,2.8,10.2,10.2,0.748
2.8,2.8,10.3,10.3,0.782
2.8,2.8,10.4,10.4,0.752
2.8,2.8,10.5,10.5,0.712
2.8,2.8,10.6,10.6,0.748
2.8,2.8,10.7,10.7,0.758
2.8,2.8,10.8,10.8,0.756
2.8,2.8,10.9,10.9,0.78
2.8,2.8,11.0,11.0,0.752
2.8,2.8,11.1,11.1,0.722
2.8,2.8,11.2,11.2,0.754
2.8,2.8,11.3,11.3,0.732
2.8,2.8,11.4,11.4,0.694
2.8,2.8,11.5,11.5,0.72
2.8,2.8,11.6,11.6,0.742
2.8,2.8,11.7,11.7,0.722
2.8,2.8,11.8,11.8,0.722
2.8,2.8,11.9,11.9,0.72
2.8,2.8,12.0,12.0,0.684
2.8,2.8,12.1,12.1,0.706
2.8,2.8,12.2,12.2,0.748
2.8,2.8,12.3,12.3,0.724
2.8,2.8,12.4,12.4,0.762
2.8,2.8,12.5,12.5,0.734
2.8,2.8,12.6,12.6,0.738
2.8,2.8,12.7,12.7,0.702
2.8,2.8,12.8,12.8,0.704
2.8,2.8,12.9,12.9,0.676
2.8,2.8,13.0,13.0,0.702
2.8,2.8,13.1,13.1,0.704
2.8,2.8,13.2,13.2,0.716
2.8,2.8,13.3,13.3,0.672
2.8,2.8,13.4,13.4,0.724
2.8,2.8,13.5,13.5,0.682
2.8,2.8,13.6,13.6,0.682
2.8,2.8,13.7,13.7,0.712
2.8,2.8,13.8,13.8,0.69
2.8,2.8,13.9,13.9,0.688
2.8,2.8,14.0,14.0,0.716
2.8,2.8,14.1,14.1,0.722
2.8,2.8,14.2,14.2,0.698
2.8,2.8,14.3,14.3,0.712
2.8,2.8,14.4,14.4,0.7
2.8,2.8,14.5,14.5,0.688
2.8,2.8,14.6,14.6,0.706
2.8,2.8,14.7,14.7,0.736
2.8,2.8,14.8,14.8,0.68
2.8,2.8,14.9,14.9,0.642
2.8,2.8,15.0,15.0,0.686
2.8,2.8,15.1,15.1,0.676
2.9,2.9,0.1,0.1,0.462
2.9,2.9,0.2,0.2,0.544
2.9,2.9,0.3,0.3,0.554
2.9,2.9,0.4,0.4,0.574
2.9,2.9,0.5,0.5,0.584
2.9,2.9,0.6,0.6,0.622
2.9,2.9,0.7,0.7,0.606
2.9,2.9,0.8,0.8,0.646
2.9,2.9,0.9,0.9,0.662
2.9,2.9,1.0,1.0,0.68
2.9,2.9,1.1,1.1,0.698
2.9,2.9,1.2,1.2,0.676
2.9,2.9,1.3,1.3,0.69
2.9,2.9,1.4,1.4,0.716
2.9,2.9,1.5,1.5,0.708
2.9,2.9,1.6,1.6,0.776
2.9,2.9,1.7,1.7,0.728
2.9,2.9,1.8,1.8,0.78
2.9,2.9,1.9,1.9,0.736
2.9,2.9,2.0,2.0,0.76
2.9,2.9,2.1,2.1,0.746
2.9,2.9,2.2,2.2,0.764
2.9,2.9,2.3,2.3,0.752
2.9,2.9,2.4,2.4,0.738
2.9,2.9,2.5,2.5,0.78
2.9,2.9,2.6,2.6,0.802
2.9,2.9,2.7,2.7,0.764
2.9,2.9,2.8,2.8,0.792
2.9,2.9,2.9,2.9,0.784
2.9,2.9,3.0,3.0,0.776
2.9,2.9,3.1,3.1,0.816
2.9,2.9,3.2,3.2,0.832
2.9,2.9,3.3,3.3,0.85
2.9,2.9,3.4,3.4,0.79
2.9,2.9,3.5,3.5,0.832
2.9,2.9,3.6,3.6,0.79
2.9,2.9,3.7,3.7,0.81
2.9,2.9,3.8,3.8,0.796
2.9,2.9,3.9,3.9,0.812
2.9,2.9,4.0,4.0,0.838
2.9,2.9,4.1,4.1,0.8
2.9,2.9,4.2,4.2,0.824
2.9,2.9,4.3,4.3,0.816
2.9,2.9,4.4,4.4,0.812
2.9,2.9,4.5,4.5,0.832
2.9,2.9,4.6,4.6,0.824
2.9,2.9,4.7,4.7,0.816
2.9,2.9,4.8,4.8,0.826
2.9,2.9,4.9,4.9,0.804
2.9,2.9,5.0,5.0,0.824
2.9,2.9,5.1,5.1,0.822
2.9,2.9,5.2,5.2,0.818
2.9,2.9,5.3,5.3,0.814
2.9,2.9,5.4,5.4,0.84
2.9,2.9,5.5,5.5,0.808
2.9,2.9,5.6,5.6,0.84
2.9,2.9,5.7,5.7,0.824
2.9,2.9,5.8,5.8,0.818
2.9,2.9,5.9,5.9,0.836
2.9,2.9,6.0,6.0,0.812
2.9,2.9,6.1,6.1,0.812
2.9,2.9,6.2,6.2,0.814
2.9,2.9,6.3,6.3,0.82
2.9,2.9,6.4,6.4,0.798
2.9,2.9,6.5,6.5,0.804
2.9,2.9,6.6,6.6,0.832
2.9,2.9,6.7,6.7,0.786
2.9,2.9,6.8,6.8,0.792
2.9,2.9,6.9,6.9,0.8
2.9,2.9,7.0,7.0,0.822
2.9,2.9,7.1,7.1,0.788
2.9,2.9,7.2,7.2,0.808
2.9,2.9,7.3,7.3,0.83
2.9,2.9,7.4,7.4,0.81
2.9,2.9,7.5,7.5,0.804
2.9,2.9,7.6,7.6,0.77
2.9,2.9,7.7,7.7,0.816
2.9,2.9,7.8,7.8,0.8
2.9,2.9,7.9,7.9,0.826
2.9,2.9,8.0,8.0,0.792
2.9,2.9,8.1,8.1,0.774
2.9,2.9,8.2,8.2,0.806
2.9,2.9,8.3,8.3,0.782
2.9,2.9,8.4,8.4,0.742
2.9,2.9,8.5,8.5,0.808
2.9,2.9,8.6,8.6,0.788
2.9,2.9,8.7,8.7,0.78
2.9,2.9,8.8,8.8,0.804
2.9,2.9,8.9,8.9,0.796
2.9,2.9,9.0,9.0,0.782
2.9,2.9,9.1,9.1,0.768
2.9,2.9,9.2,9.2,0.768
2.9,2.9,9.3,9.3,0.81
2.9,2.9,9.4,9.4,0.774
2.9,2.9,9.5,9.5,0.75
2.9,2.9,9.6,9.6,0.79
2.9,2.9,9.7,9.7,0.78
2.9,2.9,9.8,9.8,0.784
2.9,2.9,9.9,9.9,0.786
2.9,2.9,10.0,10.0,0.772
2.9,2.9,10.1,10.1,0.726
2.9,2.9,10.2,10.2,0.73
2.9,2.9,10.3,10.3,0.734
2.9,2.9,10.4,10.4,0.774
2.9,2.9,10.5,10.5,0.732
2.9,2.9,10.6,10.6,0.748
2.9,2.9,10.7,10.7,0.742
2.9,2.9,10.8,10.8,0.758
2.9,2.9,10.9,10.9,0.738
2.9,2.9,11.0,11.0,0.746
2.9,2.9,11.1,11.1,0.756
2.9,2.9,11.2,11.2,0.754
2.9,2.9,11.3,11.3,0.78
2.9,2.9,11.4,11.4,0.72
2.9,2.9,11.5,11.5,0.778
2.9,2.9,11.6,11.6,0.718
2.9,2.9,11.7,11.7,0.752
2.9,2.9,11.8,11.8,0.712
2.9,2.9,11.9,11.9,0.75
2.9,2.9,12.0,12.0,0.728
2.9,2.9,12.1,12.1,0.724
2.9,2.9,12.2,12.2,0.72
2.9,2.9,12.3,12.3,0.714
2.9,2.9,12.4,12.4,0.716
2.9,2.9,12.5,12.5,0.734
2.9,2.9,12.6,12.6,0.682
2.9,2.9,12.7,12.7,0.708
2.9,2.9,12.8,12.8,0.722
2.9,2.9,12.9,12.9,0.724
2.9,2.9,13.0,13.0,0.704
2.9,2.9,13.1,13.1,0.746
2.9,2.9,13.2,13.2,0.704
2.9,2.9,13.3,13.3,0.744
2.9,2.9,13.4,13.4,0.736
2.9,2.9,13.5,13.5,0.696
2.9,2.9,13.6,13.6,0.686
2.9,2.9,13.7,13.7,0.702
2.9,2.9,13.8,13.8,0.704
2.9,2.9,13.9,13.9,0.65
2.9,2.9,14.0,14.0,0.672
2.9,2.9,14.1,14.1,0.664
2.9,2.9,14.2,14.2,0.674
2.9,2.9,14.3,14.3,0.68
2.9,2.9,14.4,14.4,0.68
2.9,2.9,14.5,14.5,0.674
2.9,2.9,14.6,14.6,0.684
2.9,2.9,14.7,14.7,0.71
2.9,2.9,14.8,14.8,0.678
2.9,2.9,14.9,14.9,0.686
2.9,2.9,15.0,15.0,0.708
2.9,2.9,15.1,15.1,0.698
3.0,3.0,0.1,0.1,0.476
3.0,3.0,0.2,0.2,0.496
3.0,3.0,0.3,0.3,0.518
3.0,3.0,0.4,0.4,0.576
3.0,3.0,0.5,0.5,0.586
3.0,3.0,0.6,0.6,0.584
3.0,3.0,0.7,0.7,0.612
3.0,3.0,0.8,0.8,0.626
3.0,3.0,0.9,0.9,0.64
3.0,3.0,1.0,1.0,0.684
3.0,3.0,1.1,1.1,0.666
3.0,3.0,1.2,1.2,0.682
3.0,3.0,1.3,1.3,0.756
3.0,3.0,1.4,1.4,0.708
3.0,3.0,1.5,1.5,0.72
3.0,3.0,1.6,1.6,0.684
3.0,3.0,1.7,1.7,0.73
3.0,3.0,1.8,1.8,0.73
3.0,3.0,1.9,1.9,0.776
3.0,3.0,2.0,2.0,0.784
3.0,3.0,2.1,2.1,0.748
3.0,3.0,2.2,2.2,0.788
3.0,3.0,2.3,2.3,0.776
3.0,3.0,2.4,2.4,0.81
3.0,3.0,2.5,2.5,0.754
3.0,3.0,2.6,2.6,0.772
3.0,3.0,2.7,2.7,0.802
3.0,3.0,2.8,2.8,0.772
3.0,3.0,2.9,2.9,0.79
3.0,3.0,3.0,3.0,0.786
3.0,3.0,3.1,3.1,0.818
3.0,3.0,3.2,3.2,0.794
3.0,3.0,3.3,3.3,0.814
3.0,3.0,3.4,3.4,0.77
3.0,3.0,3.5,3.5,0.828
3.0,3.0,3.6,3.6,0.826
3.0,3.0,3.7,3.7,0.812
3.0,3.0,3.8,3.8,0.812
3.0,3.0,3.9,3.9,0.84
3.0,3.0,4.0,4.0,0.828
3.0,3.0,4.1,4.1,0.818
3.0,3.0,4.2,4.2,0.832
3.0,3.0,4.3,4.3,0.83
3.0,3.0,4.4,4.4,0.828
3.0,3.0,4.5,4.5,0.796
3.0,3.0,4.6,4.6,0.852
3.0,3.0,4.7,4.7,0.806
3.0,3.0,4.8,4.8,0.86
3.0,3.0,4.9,4.9,0.85
3.0,3.0,5.0,5.0,0.838
3.0,3.0,5.1,5.1,0.782
3.0,3.0,5.2,5.2,0.846
3.0,3.0,5.3,5.3,0.818
3.0,3.0,5.4,5.4,0.85
3.0,3.0,5.5,5.5,0.808
3.0,3.0,5.6,5.6,0.804
3.0,3.0,5.7,5.7,0.812
3.0,3.0,5.8,5.8,0.786
3.0,3.0,5.9,5.9,0.796
3.0,3.0,6.0,6.0,0.824
3.0,3.0,6.1,6.1,0.83
3.0,3.0,6.2,6.2,0.796
3.0,3.0,6.3,6.3,0.81
3.0,3.0,6.4,6.4,0.81
3.0,3.0,6.5,6.5,0.812
3.0,3.0,6.6,6.6,0.796
3.0,3.0,6.7,6.7,0.816
3.0,3.0,6.8,6.8,0.838
3.0,3.0,6.9,6.9,0.814
3.0,3.0,7.0,7.0,0.822
3.0,3.0,7.1,7.1,0.788
3.0,3.0,7.2,7.2,0.836
3.0,3.0,7.3,7.3,0.822
3.0,3.0,7.4,7.4,0.806
3.0,3.0,7.5,7.5,0.806
3.0,3.0,7.6,7.6,0.784
3.0,3.0,7.7,7.7,0.76
3.0,3.0,7.8,7.8,0.794
3.0,3.0,7.9,7.9,0.788
3.0,3.0,8.0,8.0,0.786
3.0,3.0,8.1,8.1,0.806
3.0,3.0,8.2,8.2,0.802
3.0,3.0,8.3,8.3,0.806
3.0,3.0,8.4,8.4,0.784
3.0,3.0,8.5,8.5,0.812
3.0,3.0,8.6,8.6,0.776
3.0,3.0,8.7,8.7,0.81
3.0,3.0,8.8,8.8,0.772
3.0,3.0,8.9,8.9,0.796
3.0,3.0,9.0,9.0,0.802
3.0,3.0,9.1,9.1,0.77
3.0,3.0,9.2,9.2,0.748
3.0,3.0,9.3,9.3,0.772
3.0,3.0,9.4,9.4,0.766
3.0,3.0,9.5,9.5,0.796
3.0,3.0,9.6,9.6,0.792
3.0,3.0,9.7,9.7,0.764
3.0,3.0,9.8,9.8,0.804
3.0,3.0,9.9,9.9,0.714
3.0,3.0,10.0,10.0,0.776
3.0,3.0,10.1,10.1,0.784
3.0,3.0,10.2,10.2,0.718
3.0,3.0,10.3,10.3,0.78
3.0,3.0,10.4,10.4,0.768
3.0,3.0,10.5,10.5,0.778
3.0,3.0,10.6,10.6,0.764
3.0,3.0,10.7,10.7,0.748
3.0,3.0,10.8,10.8,0.746
3.0,3.0,10.9,10.9,0.728
3.0,3.0,11.0,11.0,0.746
3.0,3.0,11.1,11.1,0.75
3.0,3.0,11.2,11.2,0.77
3.0,3.0,11.3,11.3,0.74
3.0,3.0,11.4,11.4,0.718
3.0,3.0,11.5,11.5,0.714
3.0,3.0,11.6,11.6,0.72
3.0,3.0,11.7,11.7,0.74
3.0,3.0,11.8,11.8,0.71
3.0,3.0,11.9,11.9,0.74
3.0,3.0,12.0,12.0,0.73
3.0,3.0,12.1,12.1,0.716
3.0,3.0,12.2,12.2,0.756
3.0,3.0,12.3,12.3,0.778
3.0,3.0,12.4,12.4,0.712
3.0,3.0,12.5,12.5,0.726
3.0,3.0,12.6,12.6,0.77
3.0,3.0,12.7,12.7,0.718
3.0,3.0,12.8,12.8,0.704
3.0,3.0,12.9,12.9,0.722
3.0,3.0,13.0,13.0,0.724
3.0,3.0,13.1,13.1,0.718
3.0,3.0,13.2,13.2,0.662
3.0,3.0,13.3,13.3,0.73
3.0,3.0,13.4,13.4,0.696
3.0,3.0,13.5,13.5,0.752
3.0,3.0,13.6,13.6,0.712
3.0,3.0,13.7,13.7,0.738
3.0,3.0,13.8,13.8,0.71
3.0,3.0,13.9,13.9,0.728
3.0,3.0,14.0,14.0,0.694
3.0,3.0,14.1,14.1,0.734
3.0,3.0,14.2,14.2,0.696
3.0,3.0,14.3,14.3,0.694
3.0,3.0,14.4,14.4,0.676
3.0,3.0,14.5,14.5,0.712
3.0,3.0,14.6,14.6,0.654
3.0,3.0,14.7,14.7,0.688
3.0,3.0,14.8,14.8,0.718
3.0,3.0,14.9,14.9,0.71
3.0,3.0,15.0,15.0,0.734
3.0,3.0,15.1,15.1,0.672
3.1,3.1,0.1,0.1,0.484
3.1,3.1,0.2,0.2,0.476
3.1,3.1,0.3,0.3,0.532
3.1,3.1,0.4,0.4,0.556
3.1,3.1,0.5,0.5,0.572
3.1,3.1,0.6,0.6,0.594
3.1,3.1,0.7,0.7,0.564
3.1,3.1,0.8,0.8,0.652
3.1,3.1,0.9,0.9,0.648
3.1,3.1,1.0,1.0,0.642
3.1,3.1,1.1,1.1,0.684
3.1,3.1,1.2,1.2,0.708
3.1,3.1,1.3,1.3,0.692
3.1,3.1,1.4,1.4,0.668
3.1,3.1,1.5,1.5,0.692
3.1,3.1,1.6,1.6,0.718
3.1,3.1,1.7,1.7,0.734
3.1,3.1,1.8,1.8,0.75
3.1,3.1,1.9,1.9,0.702
3.1,3.1,2.0,2.0,0.758
3.1,3.1,2.1,2.1,0.758
3.1,3.1,2.2,2.2,0.78
3.1,3.1,2.3,2.3,0.738
3.1,3.1,2.4,2.4,0.772
3.1,3.1,2.5,2.5,0.758
3.1,3.1,2.6,2.6,0.778
3.1,3.1,2.7,2.7,0.744
3.1,3.1,2.8,2.8,0.776
3.1,3.1,2.9,2.9,0.78
3.1,3.1,3.0,3.0,0.8
3.1,3.1,3.1,3.1,0.778
3.1,3.1,3.2,3.2,0.768
3.1,3.1,3.3,3.3,0.816
3.1,3.1,3.4,3.4,0.796
3.1,3.1,3.5,3.5,0.8
3.1,3.1,3.6,3.6,0.8
3.1,3.1,3.7,3.7,0.814
3.1,3.1,3.8,3.8,0.818
3.1,3.1,3.9,3.9,0.79
3.1,3.1,4.0,4.0,0.81
3.1,3.1,4.1,4.1,0.816
3.1,3.1,4.2,4.2,0.814
3.1,3.1,4.3,4.3,0.824
3.1,3.1,4.4,4.4,0.85
3.1,3.1,4.5,4.5,0.796
3.1,3.1,4.6,4.6,0.79
3.1,3.1,4.7,4.7,0.826
3.1,3.1,4.8,4.8,0.788
3.1,3.1,4.9,4.9,0.844
3.1,3.1,5.0,5.0,0.782
3.1,3.1,5.1,5.1,0.822
3.1,3.1,5.2,5.2,0.844
3.1,3.1,5.3,5.3,0.834
3.1,3.1,5.4,5.4,0.824
3.1,3.1,5.5,5.5,0.838
3.1,3.1,5.6,5.6,0.828
3.1,3.1,5.7,5.7,0.788
3.1,3.1,5.8,5.8,0.816
3.1,3.1,5.9,5.9,0.83
3.1,3.1,6.0,6.0,0.832
3.1,3.1,6.1,6.1,0.808
3.1,3.1,6.2,6.2,0.82
3.1,3.1,6.3,6.3,0.796
3.1,3.1,6.4,6.4,0.824
3.1,3.1,6.5,6.5,0.842
3.1,3.1,6.6,6.6,0.81
3.1,3.1,6.7,6.7,0.8
3.1,3.1,6.8,6.8,0.82
3.1,3.1,6.9,6.9,0.816
3.1,3.1,7.0,7.0,0.798
3.1,3.1,7.1,7.1,0.802
3.1,3.1,7.2,7.2,0.85
3.1,3.1,7.3,7.3,0.79
3.1,3.1,7.4,7.4,0.8
3.1,3.1,7.5,7.5,0.86
3.1,3.1,7.6,7.6,0.788
3.1,3.1,7.7,7.7,0.82
3.1,3.1,7.8,7.8,0.798
3.1,3.1,7.9,7.9,0.83
3.1,3.1,8.0,8.0,0.814
3.1,3.1,8.1,8.1,0.794
3.1,3.1,8.2,8.2,0.806
3.1,3.1,8.3,8.3,0.798
3.1,3.1,8.4,8.4,0.738
3.1,3.1,8.5,8.5,0.782
3.1,3.1,8.6,8.6,0.82
3.1,3.1,8.7,8.7,0.818
3.1,3.1,8.8,8.8,0.766
3.1,3.1,8.9,8.9,0.776
3.1,3.1,9.0,9.0,0.774
3.1,3.1,9.1,9.1,0.79
3.1,3.1,9.2,9.2,0.798
3.1,3.1,9.3,9.3,0.772
3.1,3.1,9.4,9.4,0.784
3.1,3.1,9.5,9.5,0.802
3.1,3.1,9.6,9.6,0.786
3.1,3.1,9.7,9.7,0.786
3.1,3.1,9.8,9.8,0.794
3.1,3.1,9.9,9.9,0.772
3.1,3.1,10.0,10.0,0.772
3.1,3.1,10.1,10.1,0.78
3.1,3.1,10.2,10.2,0.792
3.1,3.1,10.3,10.3,0.76
3.1,3.1,10.4,10.4,0.748
3.1,3.1,10.5,10.5,0.746
3.1,3.1,10.6,10.6,0.748
3.1,3.1,10.7,10.7,0.748
3.1,3.1,10.8,10.8,0.802
3.1,3.1,10.9,10.9,0.724
3.1,3.1,11.0,11.0,0.802
3.1,3.1,11.1,11.1,0.76
3.1,3.1,11.2,11.2,0.752
3.1,3.1,11.3,11.3,0.736
3.1,3.1,11.4,11.4,0.77
3.1,3.1,11.5,11.5,0.724
3.1,3.1,11.6,11.6,0.752
3.1,3.1,11.7,11.7,0.738
3.1,3.1,11.8,11.8,0.75
3.1,3.1,11.9,11.9,0.714
3.1,3.1,12.0,12.0,0.752
3.1,3.1,12.1,12.1,0.722
3.1,3.1,12.2,12.2,0.736
3.1,3.1,12.3,12.3,0.74
3.1,3.1,12.4,12.4,0.758
3.1,3.1,12.5,12.5,0.73
3.1,3.1,12.6,12.6,0.766
3.1,3.1,12.7,12.7,0.758
3.1,3.1,12.8,12.8,0.754
3.1,3.1,12.9,12.9,0.738
3.1,3.1,13.0,13.0,0.724
3.1,3.1,13.1,13.1,0.744
3.1,3.1,13.2,13.2,0.754
3.1,3.1,13.3,13.3,0.698
3.1,3.1,13.4,13.4,0.732
3.1,3.1,13.5,13.5,0.724
3.1,3.1,13.6,13.6,0.736
3.1,3.1,13.7,13.7,0.738
3.1,3.1,13.8,13.8,0.722
3.1,3.1,13.9,13.9,0.72
3.1,3.1,14.0,14.0,0.716
3.1,3.1,14.1,14.1,0.69
3.1,3.1,14.2,14.2,0.664
3.1,3.1,14.3,14.3,0.714
3.1,3.1,14.4,14.4,0.684
3.1,3.1,14.5,14.5,0.692
3.1,3.1,14.6,14.6,0.684
3.1,3.1,14.7,14.7,0.702
3.1,3.1,14.8,14.8,0.696
3.1,3.1,14.9,14.9,0.716
3.1,3.1,15.0,15.0,0.696
3.1,3.1,15.1,15.1,0.706
3.2,3.2,0.1,0.1,0.466
3.2,3.2,0.2,0.2,0.49
3.2,3.2,0.3,0.3,0.516
3.2,3.2,0.4,0.4,0.528
3.2,3.2,0.5,0.5,0.576
3.2,3.2,0.6,0.6,0.584
3.2,3.2,0.7,0.7,0.614
3.2,3.2,0.8,0.8,0.57
3.2,3.2,0.9,0.9,0.62
3.2,3.2,1.0,1.0,0.646
3.2,3.2,1.1,1.1,0.688
3.2,3.2,1.2,1.2,0.676
3.2,3.2,1.3,1.3,0.694
3.2,3.2,1.4,1.4,0.7
3.2,3.2,1.5,1.5,0.686
3.2,3.2,1.6,1.6,0.702
3.2,3.2,1.7,1.7,0.744
3.2,3.2,1.8,1.8,0.688
3.2,3.2,1.9,1.9,0.724
3.2,3.2,2.0,2.0,0.74
3.2,3.2,2.1,2.1,0.76
3.2,3.2,2.2,2.2,0.754
3.2,3.2,2.3,2.3,0.78
3.2,3.2,2.4,2.4,0.732
3.2,3.2,2.5,2.5,0.764
3.2,3.2,2.6,2.6,0.752
3.2,3.2,2.7,2.7,0.754
3.2,3.2,2.8,2.8,0.754
3.2,3.2,2.9,2.9,0.76
3.2,3.2,3.0,3.0,0.784
3.2,3.2,3.1,3.1,0.77
3.2,3.2,3.2,3.2,0.762
3.2,3.2,3.3,3.3,0.802
3.2,3.2,3.4,3.4,0.764
3.2,3.2,3.5,3.5,0.786
3.2,3.2,3.6,3.6,0.784
3.2,3.2,3.7,3.7,0.806
3.2,3.2,3.8,3.8,0.802
3.2,3.2,3.9,3.9,0.812
3.2,3.2,4.0,4.0,0.834
3.2,3.2,4.1,4.1,0.806
3.2,3.2,4.2,4.2,0.786
3.2,3.2,4.3,4.3,0.824
3.2,3.2,4.4,4.4,0.804
3.2,3.2,4.5,4.5,0.822
3.2,3.2,4.6,4.6,0.834
3.2,3.2,4.7,4.7,0.8
3.2,3.2,4.8,4.8,0.79
3.2,3.2,4.9,4.9,0.792
3.2,3.2,5.0,5.0,0.842
3.2,3.2,5.1,5.1,0.814
